income,credit_score,loan_amount,loan_term,employment_status,loan_approved
16536,805,16383,60,self-employed,1
46698,730,10361,36,self-employed,1
28598,590,12829,36,employed,1
40153,421,15356,24,employed,0
12635,653,6483,60,employed,0
32887,766,15134,36,employed,1
51304,605,19845,60,employed,0
59345,773,21003,24,employed,1
23665,687,1994,36,employed,1
40006,550,15314,36,employed,1
27868,622,13978,36,employed,1
12311,619,11629,36,employed,0
24849,593,14521,36,unemployed,0
8676,525,19081,36,self-employed,0
23007,665,1000,36,employed,1
29644,646,15276,36,employed,0
10561,624,17341,12,employed,1
16206,633,5840,36,self-employed,0
24830,721,9991,36,employed,1
5775,771,2412,36,employed,0
33054,580,13726,36,employed,0
32576,730,1000,12,employed,1
11440,505,9415,12,self-employed,0
16483,596,6556,36,unemployed,0
31211,786,6328,24,employed,1
20676,672,15396,60,employed,0
45560,765,19001,24,unemployed,1
39817,655,20907,36,unemployed,0
18316,604,12973,36,employed,0
31742,642,8693,24,employed,1
20927,673,14954,60,employed,1
22915,727,10328,60,employed,1
43613,544,4313,24,employed,1
18787,762,11214,24,self-employed,1
25889,649,4208,12,self-employed,1
22259,702,8718,36,employed,1
27790,597,11324,60,employed,0
52882,679,12322,60,employed,0
24300,680,13789,36,self-employed,0
25175,687,12796,24,employed,1
18339,631,9110,24,unemployed,0
23826,646,9311,24,employed,1
44595,582,15306,60,employed,1
20760,636,19280,60,employed,1
14900,635,15466,60,employed,0
20038,621,10482,36,self-employed,0
24559,729,1000,12,employed,1
37531,690,18916,60,self-employed,0
33005,525,11488,36,self-employed,0
62978,665,16384,36,unemployed,0
51649,571,15810,12,self-employed,0
56110,727,18792,36,employed,1
15165,635,9417,36,employed,0
12779,560,3821,36,unemployed,1
37610,544,10533,12,employed,0
13914,637,7274,24,self-employed,1
8127,774,3171,36,employed,1
122523,676,28005,12,employed,1
27489,577,11068,36,employed,0
28312,670,14405,12,self-employed,0
22966,716,9649,36,self-employed,1
30012,835,18000,24,self-employed,1
42248,799,1490,12,employed,1
33424,709,21229,36,self-employed,1
35225,470,24208,60,employed,0
11842,788,6848,36,self-employed,1
21526,771,1000,24,employed,1
34821,685,4765,24,employed,1
25559,544,11690,36,employed,0
25436,509,8082,36,employed,0
14023,638,8913,36,unemployed,1
20216,639,1000,24,employed,1
22379,833,13947,36,employed,1
24001,571,7561,36,employed,1
34172,718,13923,24,self-employed,1
9865,608,1658,24,employed,1
21704,659,2904,12,employed,1
25648,613,2591,36,employed,1
18184,562,15718,24,employed,0
33021,634,12567,12,employed,1
50440,481,19480,36,employed,0
37125,566,15296,24,employed,0
22998,683,12735,36,employed,0
89437,629,36709,36,self-employed,0
28741,529,15723,12,self-employed,0
19675,540,16934,12,employed,1
14905,769,4719,24,employed,0
25449,684,25436,36,unemployed,1
25144,727,8429,36,employed,1
22761,657,25937,60,employed,1
31251,631,4884,12,employed,0
26269,734,8254,24,employed,1
34005,688,11820,36,employed,1
6570,709,1000,36,employed,0
31336,691,11013,36,employed,0
13183,702,7925,36,employed,1
45839,454,14707,60,unemployed,0
21425,641,1000,12,self-employed,1
34349,658,15217,36,employed,1
36611,542,3482,24,employed,1
